text,true_label,pred_label,confidence
im feeling rather rotten so im not very ambitious right now,sadness,sadness,6.254376411437988
im updating my blog because i feel shitty,sadness,sadness,6.467777252197266
i never make her separate from me because i don t ever want her to feel like i m ashamed with her,sadness,sadness,6.536987781524658
i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived,joy,joy,6.584792613983154
i was feeling a little vain when i did this one,sadness,sadness,6.348000526428223
i cant walk into a shop anywhere where i do not feel uncomfortable,fear,fear,5.712921619415283
i felt anger when at the end of a telephone call,anger,anger,5.580434322357178
i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia,joy,joy,4.829335689544678
i like to have the same breathless feeling as a reader eager to see what will happen next,joy,joy,6.441654682159424
i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,anger,anger,5.87125301361084
i don t feel particularly agitated,fear,anger,3.8418705463409424
i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey,sadness,sadness,6.322688102722168
i pay attention it deepens into a feeling of being invaded and helpless,fear,fear,4.43927526473999
i just feel extremely comfortable with the group of people that i dont even need to hide myself,joy,joy,6.254332065582275
i find myself in the odd position of feeling supportive of,love,love,5.097484588623047
i was feeling as heartbroken as im sure katniss was,sadness,sadness,6.435030937194824
i feel a little mellow today,joy,joy,6.623216152191162
i feel like my only role now would be to tear your sails with my pessimism and discontent,sadness,sadness,5.552172660827637
i feel just bcoz a fight we get mad to each other n u wanna make a publicity n let the world knows about our fight,anger,anger,5.870998382568359
i feel like reds and purples are just so rich and kind of perfect,joy,joy,6.698172092437744
im not sure the feeling of loss will ever go away but it may dull to a sweet feeling of nostalgia at what i shared in this life with my dad and the luck i had to have a dad for years,sadness,sadness,5.344505786895752
i feel like ive gotten to know many of you through comments and emails and for that im appreciative and glad you are a part of this little space,joy,joy,6.5980753898620605
i survey my own posts over the last few years and only feel pleased with vague snippets of a few of them only feel that little bits of them capture what its like to be me or someone like me in dublin in the st century,joy,joy,6.654900074005127
i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame,sadness,sadness,6.488373756408691
i don t feel guilty like i m not going to be able to cook for him,sadness,sadness,6.423318386077881
i hate it when i feel fearful for absolutely no reason,fear,fear,5.866395473480225
i am feeling outraged it shows everywhere,anger,anger,5.702064514160156
i stole a book from one of my all time favorite authors and now i feel like a rotten person,sadness,sadness,6.422145366668701
i do feel insecure sometimes but who doesnt,fear,fear,5.846450328826904
i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,anger,anger,5.815377235412598
ive been missing him and feeling so restless at home thinking of him,fear,fear,5.78141975402832
i posted on my facebook page earlier this week ive been feeling a little grumpy and out of sorts the past few days,anger,anger,5.880430221557617
i start to feel emotional,sadness,sadness,6.421096324920654
i feel so cold a href http irish,anger,anger,5.797969341278076
i feel like i m defective or something for not having baby fever,sadness,sadness,6.23991584777832
i feel more virtuous than when i eat veggies dipped in hummus,joy,joy,6.590165615081787
i feel very honoured to be included in a magzine which prioritises health and clean living so highly im curious do any of you read magazines concerned with health and clean lifestyles such as the green parent,joy,joy,6.523680210113525
i spent the last two weeks of school feeling miserable,sadness,sadness,6.597492218017578
im feeling very peaceful about our wedding again now after having,joy,joy,6.499205589294434
i had been talking to coach claudia barcomb and coach ali boe for a long time and they both made me feel very welcomed at union,joy,joy,6.646742343902588
i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change,anger,sadness,3.9534409046173096
i feel humiliated embarrassed or foolish i will remember that others have felt the same way because of the same kinds of things and i will be kind and helpful and accepting,sadness,sadness,6.510931015014648
i feel reassured that i am dealing with my diet in the right way and that all is good,joy,joy,6.402577877044678
i feel i have to agree with her even though i can imagine some rather unpleasant possible cases,sadness,sadness,6.342731475830078
im in such a happy mood today i feel almost delighted and i havent done anything different today then i normally have it is wonderful,joy,joy,6.462167739868164
im feeling really out of place and irritated,anger,anger,5.624480247497559
i also know that i feel nothing than a friendly affection to them too,joy,joy,6.546589374542236
i feel like i had a rather productive weekend and i cant always say that no matter how much i get done,joy,joy,6.5630412101745605
im feeling insecure at the moment,fear,fear,5.852012634277344
i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot,fear,fear,5.836341857910156
